City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num
ADELAIDE,SYDNEY,41760,140347,1172,72.7,1167,163784949.0,225289350.0,193050,2014,5
ALBURY,SYDNEY,41760,18301,574,63.4,452,8272052.0,13037488.0,28844,2014,5
ALICE SPRINGS,MELBOURNE,41760,11132,98,72.0,1860,20705520.0,28748160.0,15456,2014,5
ALICE SPRINGS,SYDNEY,41760,12212,102,72.3,2022,24692664.0,34163712.0,16896,2014,5
ARMIDALE,SYDNEY,41760,10821,422,60.0,382,4133622.0,6885168.0,18024,2014,5
AYERS ROCK,SYDNEY,41760,9914,98,76.3,2181,21622434.0,28353000.0,13000,2014,5
BALLINA,SYDNEY,41760,22827,223,73.7,612,13970124.0,18958536.0,30978,2014,5
BRISBANE,CAIRNS,41760,95937,774,77.3,1391,133448367.0,172641183.0,124113,2014,5
BRISBANE,CANBERRA,41760,46751,507,73.3,956,44693956.0,61013832.0,63822,2014,5
BRISBANE,DARWIN,41760,30467,267,59.5,2852,86891884.0,145948248.0,51174,2014,5
BRISBANE,EMERALD,41760,21024,475,62.0,653,13728672.0,22136700.0,33900,2014,5
BRISBANE,GLADSTONE,41760,38723,745,59.7,434,16805782.0,28128842.0,64813,2014,5
BRISBANE,HAMILTON ISLAND,41760,11303,98,69.5,888,10037064.0,14435328.0,16256,2014,5
BRISBANE,HOBART,41760,13410,108,71.5,1791,24017310.0,33606324.0,18764,2014,5
BRISBANE,MACKAY,41760,66084,659,75.5,797,52668948.0,69791696.0,87568,2014,5
BRISBANE,MELBOURNE,41760,253729,2088,72.4,1381,350399749.0,483704917.0,350257,2014,5
BRISBANE,MORANBAH,41760,15734,446,49.4,780,12272520.0,24824280.0,31826,2014,5
BRISBANE,MOUNT ISA,41760,13643,166,57.8,1573,21460439.0,37135384.0,23608,2014,5
BRISBANE,NEWCASTLE,41760,47385,497,78.7,614,29094390.0,36964028.0,60202,2014,5
BRISBANE,PERTH,41760,86176,467,74.3,3615,311526240.0,419444835.0,116029,2014,5
BRISBANE,PROSERPINE,41760,17706,160,73.9,895,15846870.0,21433460.0,23948,2014,5
BRISBANE,ROCKHAMPTON,41760,52455,874,66.2,518,27171690.0,41036478.0,79221,2014,5
BRISBANE,SYDNEY,41760,363017,2825,75.1,753,273351801.0,363994176.0,483392,2014,5
BRISBANE,TOWNSVILLE,41760,80222,771,69.1,1112,89206864.0,129185488.0,116174,2014,5
BROOME,PERTH,41760,26282,319,67.0,1677,44074914.0,65743431.0,39203,2014,5
BUNDABERG,BRISBANE,41760,13502,327,61.5,287,3875074.0,6303668.0,21964,2014,5
CAIRNS,MELBOURNE,41760,47794,372,68.7,2311,110451934.0,160868710.0,69610,2014,5
CAIRNS,SYDNEY,41760,71226,531,74.9,1971,140386446.0,187499259.0,95129,2014,5
CANBERRA,MELBOURNE,41760,85259,944,68.6,470,40071730.0,58409250.0,124275,2014,5
CANBERRA,SYDNEY,41760,87378,1686,64.1,236,20621208.0,32183084.0,136369,2014,5
COFFS HARBOUR,SYDNEY,41760,28058,448,73.2,443,12429694.0,16980190.0,38330,2014,5
DARWIN,MELBOURNE,41760,23987,181,79.0,3131,75103297.0,95057160.0,30360,2014,5
DARWIN,PERTH,41760,14782,126,73.0,2651,39187082.0,53666844.0,20244,2014,5
DARWIN,SYDNEY,41760,26475,230,69.2,3155,83528625.0,120770245.0,38279,2014,5
DEVONPORT,MELBOURNE,41760,0,0,0.0,412,0.0,0.0,0,2014,5
DUBBO,SYDNEY,41760,17762,572,66.3,310,5506220.0,8302110.0,26781,2014,5
GERALDTON,PERTH,41760,11645,302,62.0,370,4308650.0,6950820.0,18786,2014,5
GOLD COAST,SYDNEY,41760,191612,1428,77.6,680,130296160.0,167835560.0,246817,2014,5
HAMILTON ISLAND,MELBOURNE,41760,7510,63,67.0,1965,14757150.0,22017825.0,11205,2014,5
HAMILTON ISLAND,SYDNEY,41760,13278,106,70.7,1526,20262228.0,28643020.0,18770,2014,5
HERVEY BAY,SYDNEY,41760,0,0,0.0,973,0.0,0.0,0,2014,5
HOBART,MELBOURNE,41760,104700,826,78.7,618,64704600.0,82261980.0,133110,2014,5
HOBART,SYDNEY,41760,35244,274,82.4,1039,36618516.0,44444264.0,42776,2014,5
KALGOORLIE,PERTH,41760,19781,292,55.7,538,10642178.0,19119982.0,35539,2014,5
KARRATHA,PERTH,41760,58623,704,57.0,1250,73278750.0,128495000.0,102796,2014,5
LAUNCESTON,MELBOURNE,41760,68294,778,73.6,476,32507944.0,44144716.0,92741,2014,5
LAUNCESTON,SYDNEY,41760,19184,146,76.8,914,17534176.0,22828064.0,24976,2014,5
MELBOURNE,BURNIE,41760,0,0,0.0,378,0.0,0.0,0,2014,5
MELBOURNE,GOLD COAST,41760,126058,833,81.5,1330,167657140.0,205805530.0,154741,2014,5
MELBOURNE,MILDURA,41760,17370,412,69.4,457,7938090.0,11439624.0,25032,2014,5
MELBOURNE,NEWCASTLE,41760,35835,276,73.8,836,29958060.0,40586128.0,48548,2014,5
MELBOURNE,PERTH,41760,163765,1036,70.9,2706,443148090.0,624845166.0,230911,2014,5
MELBOURNE,SYDNEY,41760,679119,4829,77.2,706,479458014.0,620939708.0,879518,2014,5
NEWCASTLE,GOLD COAST,41760,0,0,0.0,539,0.0,0.0,0,2014,5
PERTH,NEWMAN,41760,32178,387,53.2,1019,32789382.0,61680070.0,60530,2014,5
PERTH,PORT HEDLAND,41760,42620,419,68.1,1312,55917440.0,82162688.0,62624,2014,5
PERTH,SYDNEY,41760,138347,742,72.7,3284,454331548.0,624840112.0,190268,2014,5
PORT MACQUARIE,SYDNEY,41760,16099,397,69.3,321,5167779.0,7460682.0,23242,2014,5
SUNSHINE COAST,MELBOURNE,41760,27657,194,79.9,1454,40213278.0,50322940.0,34610,2014,5
SUNSHINE COAST,SYDNEY,41760,34437,245,78.8,837,28823769.0,36575226.0,43698,2014,5
SYDNEY,TOWNSVILLE,41760,13638,111,76.1,1690,23048220.0,30298320.0,17928,2014,5
SYDNEY,WAGGA WAGGA,41760,16201,511,66.2,367,5945767.0,8976086.0,24458,2014,5
ADELAIDE,ALICE SPRINGS,41791,0,0,0.0,1316,0.0,0.0,0,2014,6
ADELAIDE,BRISBANE,41791,57839,512,73.0,1622,93814858.0,128598648.0,79284,2014,6
ADELAIDE,CANBERRA,41791,14557,181,63.8,972,14149404.0,22181040.0,22820,2014,6
ADELAIDE,GOLD COAST,41791,14271,117,69.0,1607,22933497.0,33256865.0,20695,2014,6
ADELAIDE,MELBOURNE,41791,178632,1564,75.2,643,114860376.0,152720859.0,237513,2014,6
ADELAIDE,PERTH,41791,44224,437,73.8,2120,93754880.0,127070680.0,59939,2014,6
ADELAIDE,PORT LINCOLN,41791,14858,595,53.9,246,3655068.0,6776808.0,27548,2014,6
ADELAIDE,SYDNEY,41791,134109,1143,70.8,1167,156505203.0,221187345.0,189535,2014,6
ALBURY,SYDNEY,41791,17537,548,62.9,452,7926724.0,12605376.0,27888,2014,6
ALICE SPRINGS,MELBOURNE,41791,12402,100,78.3,1860,23067720.0,29462400.0,15840,2014,6
ALICE SPRINGS,SYDNEY,41791,13085,98,80.8,2022,26457870.0,32758422.0,16201,2014,6
ARMIDALE,SYDNEY,41791,10566,401,61.8,382,4036212.0,6529908.0,17094,2014,6
AYERS ROCK,SYDNEY,41791,10612,98,78.9,2181,23144772.0,29345355.0,13455,2014,6
BALLINA,SYDNEY,41791,23144,218,75.4,612,14164128.0,18784116.0,30693,2014,6
BRISBANE,CAIRNS,41791,97918,786,78.3,1391,136203938.0,173970979.0,125069,2014,6
BRISBANE,CANBERRA,41791,46822,512,72.2,956,44761832.0,61961228.0,64813,2014,6
BRISBANE,DARWIN,41791,39082,268,76.2,2852,111461864.0,146236300.0,51275,2014,6
BRISBANE,EMERALD,41791,20530,454,63.8,653,13406090.0,21017458.0,32186,2014,6
BRISBANE,GLADSTONE,41791,36651,729,57.8,434,15906534.0,27502580.0,63370,2014,6
BRISBANE,HAMILTON ISLAND,41791,10264,95,66.0,888,9114432.0,13818168.0,15561,2014,6
BRISBANE,HOBART,41791,13727,119,67.7,1791,24585057.0,36312525.0,20275,2014,6
BRISBANE,MACKAY,41791,61904,651,71.6,797,49337488.0,68873552.0,86416,2014,6
BRISBANE,MELBOURNE,41791,256458,1976,77.8,1381,354168498.0,455004975.0,329475,2014,6
BRISBANE,MORANBAH,41791,15181,421,51.3,780,11841180.0,23069280.0,29576,2014,6
BRISBANE,MOUNT ISA,41791,12877,161,56.2,1573,20255521.0,36032711.0,22907,2014,6
BRISBANE,NEWCASTLE,41791,45224,479,77.4,614,27767536.0,35878476.0,58434,2014,6
BRISBANE,PERTH,41791,79408,452,72.2,3615,287059920.0,397396950.0,109930,2014,6
BRISBANE,PROSERPINE,41791,17495,154,72.5,895,15658025.0,21592770.0,24126,2014,6
BRISBANE,ROCKHAMPTON,41791,51484,833,68.2,518,26668712.0,39111072.0,75504,2014,6
BRISBANE,SYDNEY,41791,356301,2713,76.8,753,268294653.0,349382211.0,463987,2014,6
BRISBANE,TOWNSVILLE,41791,82561,759,72.1,1112,91807832.0,127371816.0,114543,2014,6
BROOME,PERTH,41791,28075,311,72.4,1677,47081775.0,65017290.0,38770,2014,6
BUNDABERG,BRISBANE,41791,13366,317,63.5,287,3836042.0,6043072.0,21056,2014,6
CAIRNS,MELBOURNE,41791,58710,385,81.4,2311,135678810.0,166731717.0,72147,2014,6
CAIRNS,SYDNEY,41791,78734,583,75.1,1971,155184714.0,206669205.0,104855,2014,6
CANBERRA,MELBOURNE,41791,81969,911,68.4,470,38525430.0,56312110.0,119813,2014,6
CANBERRA,SYDNEY,41791,82320,1582,64.1,236,19427520.0,30296736.0,128376,2014,6
COFFS HARBOUR,SYDNEY,41791,26491,435,72.2,443,11735513.0,16252784.0,36688,2014,6
DARWIN,MELBOURNE,41791,26932,179,89.9,3131,84324092.0,93801629.0,29959,2014,6
DARWIN,PERTH,41791,16796,124,85.1,2651,44526196.0,52312183.0,19733,2014,6
DARWIN,SYDNEY,41791,33426,246,81.3,3155,105459030.0,129714670.0,41114,2014,6
DEVONPORT,MELBOURNE,41791,0,0,0.0,412,0.0,0.0,0,2014,6
DUBBO,SYDNEY,41791,16997,543,66.0,310,5269070.0,7982500.0,25750,2014,6
GERALDTON,PERTH,41791,10788,285,63.4,370,3991560.0,6295180.0,17014,2014,6
GOLD COAST,SYDNEY,41791,182973,1362,77.8,680,124421640.0,159939400.0,235205,2014,6
HAMILTON ISLAND,MELBOURNE,41791,7847,63,69.9,1965,15419355.0,22045335.0,11219,2014,6
HAMILTON ISLAND,SYDNEY,41791,12839,110,65.8,1526,19592314.0,29772260.0,19510,2014,6
HERVEY BAY,SYDNEY,41791,0,0,0.0,973,0.0,0.0,0,2014,6
HOBART,MELBOURNE,41791,102820,853,78.2,618,63542760.0,81243516.0,131462,2014,6
HOBART,SYDNEY,41791,33862,283,76.7,1039,35182618.0,45879123.0,44157,2014,6
KALGOORLIE,PERTH,41791,17464,273,51.6,538,9395632.0,18206996.0,33842,2014,6
KARRATHA,PERTH,41791,54188,637,58.4,1250,67735000.0,116077500.0,92862,2014,6
LAUNCESTON,MELBOURNE,41791,66874,763,72.0,476,31832024.0,44183748.0,92823,2014,6
LAUNCESTON,SYDNEY,41791,18801,160,67.6,914,17184114.0,25427480.0,27820,2014,6
MELBOURNE,BURNIE,41791,0,0,0.0,378,0.0,0.0,0,2014,6
MELBOURNE,GOLD COAST,41791,131413,893,79.5,1330,174779290.0,219741270.0,165219,2014,6
MELBOURNE,MILDURA,41791,16308,398,66.0,457,7452756.0,11297040.0,24720,2014,6
MELBOURNE,NEWCASTLE,41791,33713,261,73.3,836,28184068.0,38471048.0,46018,2014,6
MELBOURNE,PERTH,41791,160372,990,72.5,2706,433966632.0,598353426.0,221121,2014,6
MELBOURNE,SYDNEY,41791,642755,4565,77.7,706,453785030.0,584206528.0,827488,2014,6
NEWCASTLE,GOLD COAST,41791,0,0,0.0,539,0.0,0.0,0,2014,6
PERTH,NEWMAN,41791,31068,369,54.0,1019,31658292.0,58620013.0,57527,2014,6
PERTH,PORT HEDLAND,41791,41149,416,66.0,1312,53987488.0,81752032.0,62311,2014,6
PERTH,SYDNEY,41791,127650,694,71.1,3284,419202600.0,589763708.0,179587,2014,6
PORT MACQUARIE,SYDNEY,41791,14473,382,67.3,321,4645833.0,6902784.0,21504,2014,6
SUNSHINE COAST,MELBOURNE,41791,29853,208,80.5,1454,43406262.0,53914320.0,37080,2014,6
SUNSHINE COAST,SYDNEY,41791,32378,238,77.6,837,27100386.0,34929684.0,41732,2014,6
SYDNEY,TOWNSVILLE,41791,13003,102,77.9,1690,21975070.0,28223000.0,16700,2014,6
SYDNEY,WAGGA WAGGA,41791,15427,481,65.4,367,5661709.0,8658998.0,23594,2014,6
ALBURY,SYDNEY,41821,19747,589,65.8,452,8925644.0,13563164.0,30007,2014,7
ALBURY,SYDNEY,41852,21085,573,69.2,452,9530420.0,13775604.0,30477,2014,8
ALBURY,SYDNEY,41883,20138,536,67.5,452,9102376.0,13487680.0,29840,2014,9
ALBURY,SYDNEY,41913,20620,545,67.9,452,9320240.0,13724980.0,30365,2014,10
ALBURY,SYDNEY,41944,19516,508,69.2,452,8821232.0,12753632.0,28216,2014,11
ALBURY,SYDNEY,41974,17347,479,63.3,452,7840844.0,12394744.0,27422,2014,12
ALBURY,SYDNEY,42005,15445,406,63.7,452,6981140.0,10961904.0,24252,2015,1
ALBURY,SYDNEY,42036,15343,456,59.2,452,6935036.0,11723072.0,25936,2015,2
ALBURY,SYDNEY,42064,19496,532,65.9,452,8812192.0,13379200.0,29600,2015,3
ALBURY,SYDNEY,42095,17562,478,65.0,452,7938024.0,12216204.0,27027,2015,4
ALBURY,SYDNEY,42125,18207,529,62.6,452,8229564.0,13136024.0,29062,2015,5
ALBURY,SYDNEY,42156,17267,500,62.9,452,7804684.0,12414180.0,27465,2015,6
ALBURY,SYDNEY,42186,19084,542,64.6,452,8625968.0,13353888.0,29544,2015,7
ALBURY,SYDNEY,42217,19722,533,67.1,452,8914344.0,13279760.0,29380,2015,8
ALBURY,SYDNEY,42248,18471,524,63.9,452,8348892.0,13057376.0,28888,2015,9
ALBURY,SYDNEY,42278,19489,531,66.4,452,8809028.0,13257612.0,29331,2015,10
ALBURY,SYDNEY,42309,18864,508,67.2,452,8526528.0,12688544.0,28072,2015,11
ALBURY,SYDNEY,42339,18015,470,66.8,452,8142780.0,12196316.0,26983,2015,12
ALBURY,SYDNEY,42370,16007,387,67.0,452,7235164.0,10795568.0,23884,2016,1
ALBURY,SYDNEY,42401,16461,487,61.0,452,7440372.0,12203548.0,26999,2016,2
ALBURY,SYDNEY,42430,19486,519,67.5,452,8807672.0,13056020.0,28885,2016,3
ALBURY,SYDNEY,42461,19155,522,66.1,452,8658060.0,13103028.0,28989,2016,4
ALBURY,SYDNEY,42491,19278,561,63.8,452,8713656.0,13657632.0,30216,2016,5
ALBURY,SYDNEY,42522,17766,529,61.7,452,8030232.0,13020312.0,28806,2016,6
ALBURY,SYDNEY,42552,19599,548,66.8,452,8858748.0,13268460.0,29355,2016,7
ALBURY,SYDNEY,42583,20126,574,65.3,452,9096952.0,13923408.0,30804,2016,8
ALBURY,SYDNEY,42614,20218,549,68.1,452,9138536.0,13417168.0,29684,2016,9
ALBURY,SYDNEY,42644,19717,547,66.3,452,8912084.0,13450164.0,29757,2016,10
ALBURY,SYDNEY,42675,19110,540,66.0,452,8637720.0,13079524.0,28937,2016,11
ALBURY,SYDNEY,42705,18219,510,63.1,452,8234988.0,13051952.0,28876,2016,12
ALBURY,SYDNEY,42736,15267,422,59.2,452,6900684.0,11652560.0,25780,2017,1
ALBURY,SYDNEY,42767,15202,490,56.9,452,6871304.0,12084220.0,26735,2017,2
ALBURY,SYDNEY,42795,20072,560,65.8,452,9072544.0,13782384.0,30492,2017,3
ALBURY,SYDNEY,42826,19438,506,69.2,452,8785976.0,12697584.0,28092,2017,4
ALBURY,SYDNEY,42856,19325,544,65.2,452,8734900.0,13405416.0,29658,2017,5
ALBURY,SYDNEY,42887,18132,501,65.3,452,8195664.0,12554752.0,27776,2017,6
ALBURY,SYDNEY,42917,20380,537,69.4,452,9211760.0,13269816.0,29358,2017,7
ALBURY,SYDNEY,42948,20164,561,66.2,452,9114128.0,13772892.0,30471,2017,8
ALBURY,SYDNEY,42979,19604,498,73.4,452,8861008.0,12072016.0,26708,2017,9
ALBURY,SYDNEY,43009,19738,495,74.5,452,8921576.0,11980712.0,26506,2017,10
ALBURY,SYDNEY,43040,19175,500,71.2,452,8667100.0,12170100.0,26925,2017,11
ALBURY,SYDNEY,43070,17528,440,70.6,452,7922656.0,11227228.0,24839,2017,12
ALBURY,SYDNEY,43101,15532,378,69.6,452,7020464.0,10083216.0,22308,2018,1
ALBURY,SYDNEY,43132,15109,416,66.1,452,6829268.0,10334980.0,22865,2018,2
ALBURY,SYDNEY,43160,18921,487,70.6,452,8552292.0,12116312.0,26806,2018,3
ALBURY,SYDNEY,43191,18266,455,71.1,452,8256232.0,11607360.0,25680,2018,4
ALBURY,SYDNEY,43221,18955,514,67.1,452,8567660.0,12771712.0,28256,2018,5
ALBURY,SYDNEY,43252,18464,479,69.9,452,8345728.0,11931896.0,26398,2018,6
ALBURY,SYDNEY,43282,20622,502,72.9,452,9321144.0,12791600.0,28300,2018,7
ALBURY,SYDNEY,43313,21410,535,72.7,452,9677320.0,13316824.0,29462,2018,8
ALBURY,SYDNEY,43344,19983,502,72.2,452,9032316.0,12502772.0,27661,2018,9
ALBURY,SYDNEY,43374,21260,537,72.5,452,9609520.0,13259872.0,29336,2018,10
ALBURY,SYDNEY,43405,19798,504,72.7,452,8948696.0,12311576.0,27238,2018,11
ALBURY,SYDNEY,43435,18020,445,71.9,452,8145040.0,11332544.0,25072,2018,12
ALBURY,SYDNEY,43466,15654,384,68.3,452,7075608.0,10365716.0,22933,2019,1
ALBURY,SYDNEY,43497,15694,449,63.4,452,7093688.0,11180220.0,24735,2019,2
ALBURY,SYDNEY,43525,19333,537,66.6,452,8738516.0,13119752.0,29026,2019,3
ALBURY,SYDNEY,43556,19015,497,69.9,452,8594780.0,12300276.0,27213,2019,4
ALBURY,SYDNEY,43586,19771,542,67.7,452,8936492.0,13200208.0,29204,2019,5
ALBURY,SYDNEY,43617,18094,483,69.1,452,8178488.0,11836524.0,26187,2019,6
ALBURY,SYDNEY,43647,20910,541,71.1,452,9451320.0,13296032.0,29416,2019,7
ALBURY,SYDNEY,43678,21380,525,75.0,452,9663760.0,12892396.0,28523,2019,8
ALBURY,SYDNEY,43709,20194,521,72.7,452,9127688.0,12556560.0,27780,2019,9
ALBURY,SYDNEY,43739,21479,534,74.0,452,9708508.0,13126080.0,29040,2019,10
ALBURY,SYDNEY,43770,20654,525,73.3,452,9335608.0,12744140.0,28195,2019,11
ALBURY,SYDNEY,43800,17971,460,70.9,452,8122892.0,11456844.0,25347,2019,12
ADELAIDE,ALICE SPRINGS,42064,0,0,0.0,1316,0.0,0.0,0,2015,3
ADELAIDE,ALICE SPRINGS,42095,10714,98,70.3,1316,14099624.0,20042680.0,15230,2015,4
ADELAIDE,ALICE SPRINGS,42125,8526,96,57.1,1316,11220216.0,19643932.0,14927,2015,5
ADELAIDE,ALICE SPRINGS,42156,9846,94,67.5,1316,12957336.0,19184648.0,14578,2015,6
ADELAIDE,ALICE SPRINGS,42186,12480,98,81.7,1316,16423680.0,20100584.0,15274,2015,7
ADELAIDE,ALICE SPRINGS,42217,10932,96,73.2,1316,14386512.0,19661040.0,14940,2015,8
ADELAIDE,ALICE SPRINGS,42248,10511,93,72.9,1316,13832476.0,18974088.0,14418,2015,9
ADELAIDE,ALICE SPRINGS,42278,11038,96,73.8,1316,14526008.0,19692624.0,14964,2015,10
ADELAIDE,ALICE SPRINGS,42309,10367,94,70.9,1316,13642972.0,19232024.0,14614,2015,11
ADELAIDE,ALICE SPRINGS,42339,9266,98,60.4,1316,12194056.0,20172964.0,15329,2015,12
ADELAIDE,ALICE SPRINGS,42370,8308,94,56.7,1316,10933328.0,19297824.0,14664,2016,1
ADELAIDE,ALICE SPRINGS,42401,8109,92,56.5,1316,10671444.0,18871440.0,14340,2016,2
ADELAIDE,ALICE SPRINGS,42430,10221,98,66.5,1316,13450836.0,20219024.0,15364,2016,3
ADELAIDE,ALICE SPRINGS,42461,9500,92,65.9,1316,12502000.0,18958296.0,14406,2016,4
ADELAIDE,ALICE SPRINGS,42491,9751,97,63.5,1316,12832316.0,20208496.0,15356,2016,5
ADELAIDE,ALICE SPRINGS,42522,10370,96,68.4,1316,13646920.0,19963720.0,15170,2016,6
ADELAIDE,ALICE SPRINGS,42552,11719,93,79.5,1316,15422204.0,19408368.0,14748,2016,7
ADELAIDE,ALICE SPRINGS,42583,10207,98,65.4,1316,13432412.0,20537496.0,15606,2016,8
ADELAIDE,ALICE SPRINGS,42614,11127,94,74.5,1316,14643132.0,19661040.0,14940,2016,9
ADELAIDE,ALICE SPRINGS,42644,11581,96,76.0,1316,15240596.0,20061104.0,15244,2016,10
ADELAIDE,ALICE SPRINGS,42675,10299,94,69.0,1316,13553484.0,19642616.0,14926,2016,11
ADELAIDE,ALICE SPRINGS,42705,9522,99,60.1,1316,12530952.0,20858600.0,15850,2016,12
ADELAIDE,ALICE SPRINGS,42736,8836,94,59.4,1316,11628176.0,19562340.0,14865,2017,1
ADELAIDE,ALICE SPRINGS,42767,8126,88,58.8,1316,10693816.0,18179224.0,13814,2017,2
ADELAIDE,ALICE SPRINGS,42795,10289,98,66.0,1316,13540324.0,20501964.0,15579,2017,3
ADELAIDE,ALICE SPRINGS,42826,10705,93,72.3,1316,14087780.0,19487328.0,14808,2017,4
ADELAIDE,ALICE SPRINGS,42856,9413,98,59.9,1316,12387508.0,20663832.0,15702,2017,5
ADELAIDE,ALICE SPRINGS,42887,10280,94,68.6,1316,13528480.0,19725524.0,14989,2017,6
ADELAIDE,ALICE SPRINGS,42917,12094,96,79.0,1316,15915704.0,20134800.0,15300,2017,7
ADELAIDE,ALICE SPRINGS,42948,10950,98,69.9,1316,14410200.0,20608560.0,15660,2017,8
ADELAIDE,ALICE SPRINGS,42979,11052,106,74.9,1316,14544432.0,19407052.0,14747,2017,9
ADELAIDE,ALICE SPRINGS,43009,12089,113,76.7,1316,15909124.0,20753320.0,15770,2017,10
ADELAIDE,ALICE SPRINGS,43040,10903,113,71.1,1316,14348348.0,20172964.0,15329,2017,11
ADELAIDE,ALICE SPRINGS,43070,9729,110,64.1,1316,12803364.0,19988724.0,15189,2017,12
ADELAIDE,ALICE SPRINGS,43101,9911,115,63.5,1316,13042876.0,20551972.0,15617,2018,1
ADELAIDE,ALICE SPRINGS,43132,9190,102,66.8,1316,12094040.0,18104212.0,13757,2018,2
ADELAIDE,ALICE SPRINGS,43160,10851,112,71.0,1316,14279916.0,20121640.0,15290,2018,3
ADELAIDE,ALICE SPRINGS,43191,10759,106,71.9,1316,14158844.0,19680780.0,14955,2018,4
ADELAIDE,ALICE SPRINGS,43221,10080,117,61.6,1316,13265280.0,21550816.0,16376,2018,5
ADELAIDE,ALICE SPRINGS,43252,10259,109,68.5,1316,13500844.0,19721576.0,14986,2018,6
ADELAIDE,ALICE SPRINGS,43282,12661,111,81.0,1316,16661876.0,20567764.0,15629,2018,7
ADELAIDE,ALICE SPRINGS,43313,11392,116,71.4,1316,14991872.0,21008624.0,15964,2018,8
ADELAIDE,ALICE SPRINGS,43344,11177,109,74.0,1316,14708932.0,19866336.0,15096,2018,9
ADELAIDE,ALICE SPRINGS,43374,12504,114,79.9,1316,16455264.0,20604612.0,15657,2018,10
ADELAIDE,ALICE SPRINGS,43405,11086,108,74.1,1316,14589176.0,19678148.0,14953,2018,11
ADELAIDE,ALICE SPRINGS,43435,10424,115,65.9,1316,13717984.0,20812540.0,15815,2018,12
ADELAIDE,ALICE SPRINGS,43466,10281,115,66.6,1316,13529796.0,20329568.0,15448,2019,1
ADELAIDE,ALICE SPRINGS,43497,9463,104,66.1,1316,12453308.0,18829328.0,14308,2019,2
ADELAIDE,ALICE SPRINGS,43525,11043,118,67.9,1316,14532588.0,21417900.0,16275,2019,3
ADELAIDE,ALICE SPRINGS,43556,14062,124,78.1,1316,18505592.0,23680104.0,17994,2019,4
ADELAIDE,ALICE SPRINGS,43586,12744,123,73.4,1316,16771104.0,22847076.0,17361,2019,5
ADELAIDE,ALICE SPRINGS,43617,12995,117,79.6,1316,17101420.0,21488964.0,16329,2019,6
ADELAIDE,ALICE SPRINGS,43647,14610,126,82.0,1316,19226760.0,23435328.0,17808,2019,7
ADELAIDE,ALICE SPRINGS,43678,12776,122,75.4,1316,16813216.0,22293040.0,16940,2019,8
ADELAIDE,ALICE SPRINGS,43709,12781,118,77.5,1316,16819796.0,21708736.0,16496,2019,9
ADELAIDE,ALICE SPRINGS,43739,13355,123,78.9,1316,17575180.0,22279880.0,16930,2019,10
ADELAIDE,ALICE SPRINGS,43770,11053,118,76.9,1316,14545748.0,18918816.0,14376,2019,11
ADELAIDE,ALICE SPRINGS,43800,9466,120,64.5,1316,12457256.0,19324144.0,14684,2019,12
ADELAIDE,BRISBANE,41821,67506,548,78.8,1622,109494732.0,138867530.0,85615,2014,7
ADELAIDE,BRISBANE,41852,63663,541,74.5,1622,103261386.0,138556106.0,85423,2014,8
ADELAIDE,BRISBANE,41883,64779,539,76.1,1622,105071538.0,138067884.0,85122,2014,9
ADELAIDE,BRISBANE,41913,76658,566,85.1,1622,124339276.0,146155176.0,90108,2014,10
ADELAIDE,BRISBANE,41944,64679,526,77.2,1622,104909338.0,135964150.0,83825,2014,11
ADELAIDE,BRISBANE,41974,70936,558,79.9,1622,115058192.0,144087126.0,88833,2014,12
ADELAIDE,BRISBANE,42005,66186,551,75.6,1622,107353692.0,142058004.0,87582,2015,1
ADELAIDE,BRISBANE,42036,54442,497,69.0,1622,88304924.0,127914164.0,78862,2015,2
ADELAIDE,BRISBANE,42064,66110,561,74.3,1622,107230420.0,144401794.0,89027,2015,3
ADELAIDE,BRISBANE,42095,67744,540,79.4,1622,109880768.0,138307940.0,85270,2015,4
ADELAIDE,BRISBANE,42125,62590,531,75.4,1622,101520980.0,134619512.0,82996,2015,5
ADELAIDE,BRISBANE,42156,57223,522,70.0,1622,92815706.0,132583902.0,81741,2015,6
ADELAIDE,BRISBANE,42186,71073,570,78.7,1622,115280406.0,146404964.0,90262,2015,7
ADELAIDE,BRISBANE,42217,64036,555,73.0,1622,103866392.0,142255888.0,87704,2015,8
ADELAIDE,BRISBANE,42248,64993,541,76.2,1622,105418646.0,138280366.0,85253,2015,9
ADELAIDE,BRISBANE,42278,74577,565,82.6,1622,120963894.0,146370902.0,90241,2015,10
ADELAIDE,BRISBANE,42309,70470,586,74.4,1622,114302340.0,153582314.0,94687,2015,11
ADELAIDE,BRISBANE,42339,73366,603,76.4,1622,118999652.0,155793100.0,96050,2015,12
ADELAIDE,BRISBANE,42370,69280,588,73.1,1622,112372160.0,153751002.0,94791,2016,1
ADELAIDE,BRISBANE,42401,59094,561,65.8,1622,95850468.0,145686418.0,89819,2016,2
ADELAIDE,BRISBANE,42430,71282,591,74.9,1622,115619404.0,154461438.0,95229,2016,3
ADELAIDE,BRISBANE,42461,70036,555,76.7,1622,113598392.0,148127528.0,91324,2016,4
ADELAIDE,BRISBANE,42491,64522,530,74.8,1622,104654684.0,139944538.0,86279,2016,5
ADELAIDE,BRISBANE,42522,61146,503,73.6,1622,99178812.0,134687636.0,83038,2016,6
ADELAIDE,BRISBANE,42552,76164,571,80.5,1622,123538008.0,153460664.0,94612,2016,7
