City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num,Unnamed: 0,Unnamed: 1,Trips ('000) b,Trips ('000) b.1,Visitor nights ('000),Visitor nights ('000).1,Regional expenditure ($M),Regional expenditure ($M).1,Avg. expenditure per trip ($),Avg. expenditure per trip ($).1,Avg. expenditure per trip per night ($),Avg. expenditure per trip per night ($).1,Avg. expenditure per trip per night ($) (commercial accommodation) c,Avg. expenditure per trip per night ($) (commercial accommodation) c.1, Trips ('000), Trips ('000).1, Trips ('000).2,Regional Expenditure ($M),Regional Expenditure ($M).1,Regional Expenditure ($M).2,Unnamed: 2,Trips ('000),Trips ('000).1,Avg. expenditure per trip,Avg. expenditure per trip.1,Year Ending March 2023,Year Ending March 2024,% of total,% change,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,AUST b,Holiday,Visiting friends & relatives,Business,Other reason,Total b,Total,AUST,Trips ('000).2,Visitor nights ('000).2,Regional expenditure ($M).2,AUST c,Total c
HAMILTON ISLAND,SYDNEY,41671.0,13722.0,90.0,85.9,1526.0,20939772.0,24379376.0,15976.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HERVEY BAY,SYDNEY,41671.0,0.0,0.0,0.0,973.0,0.0,0.0,0.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOBART,MELBOURNE,41671.0,115361.0,822.0,86.1,618.0,71293098.0,82774302.0,133939.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOBART,SYDNEY,41671.0,42061.0,280.0,89.9,1039.0,43701379.0,48599225.0,46775.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KALGOORLIE,PERTH,41671.0,16259.0,262.0,49.1,538.0,8747342.0,17829858.0,33141.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KARRATHA,PERTH,41671.0,52734.0,670.0,53.7,1250.0,65917500.0,122853750.0,98283.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAUNCESTON,MELBOURNE,41671.0,71453.0,717.0,84.4,476.0,34011628.0,40305776.0,84676.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAUNCESTON,SYDNEY,41671.0,25253.0,172.0,84.2,914.0,23081242.0,27405376.0,29984.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,BURNIE,41671.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,GOLD COAST,41671.0,119627.0,735.0,88.9,1330.0,159103910.0,179015340.0,134598.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,MILDURA,41671.0,13710.0,358.0,63.0,457.0,6265470.0,9945234.0,21762.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,NEWCASTLE,41671.0,30472.0,224.0,80.3,836.0,25474592.0,31724528.0,37948.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,PERTH,41671.0,162043.0,930.0,75.8,2706.0,438488358.0,578515740.0,213790.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,SYDNEY,41671.0,657177.0,4365.0,85.9,706.0,463966962.0,540350514.0,765369.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEWCASTLE,GOLD COAST,41671.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERTH,NEWMAN,41671.0,28980.0,377.0,49.0,1019.0,29530620.0,60317667.0,59193.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERTH,PORT HEDLAND,41671.0,37358.0,408.0,57.9,1312.0,49013696.0,84610880.0,64490.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERTH,SYDNEY,41671.0,137862.0,702.0,78.0,3284.0,452738808.0,580279516.0,176699.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORT MACQUARIE,SYDNEY,41671.0,14056.0,351.0,71.4,321.0,4511976.0,6316638.0,19678.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUNSHINE COAST,MELBOURNE,41671.0,26110.0,208.0,70.6,1454.0,37963940.0,53806724.0,37006.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUNSHINE COAST,SYDNEY,41671.0,32784.0,226.0,81.2,837.0,27440208.0,33808104.0,40392.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYDNEY,TOWNSVILLE,41671.0,10673.0,96.0,70.1,1690.0,18037370.0,25735320.0,15228.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYDNEY,WAGGA WAGGA,41671.0,13638.0,410.0,66.5,367.0,5005146.0,7523867.0,20501.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,ALICE SPRINGS,41699.0,0.0,0.0,0.0,1316.0,0.0,0.0,0.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,BRISBANE,41699.0,64806.0,535.0,75.6,1622.0,105115332.0,139073524.0,85742.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,CANBERRA,41699.0,16423.0,187.0,68.9,972.0,15963156.0,23160816.0,23828.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,GOLD COAST,41699.0,18342.0,126.0,82.8,1607.0,29475594.0,35604692.0,22156.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,MELBOURNE,41699.0,195288.0,1584.0,80.9,643.0,125570184.0,155309577.0,241539.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,PERTH,41699.0,53494.0,460.0,83.5,2120.0,113407280.0,135832640.0,64072.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,PORT LINCOLN,41699.0,18048.0,621.0,63.2,246.0,4439808.0,7025268.0,28558.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,SYDNEY,41699.0,159345.0,1168.0,82.0,1167.0,185955615.0,226756269.0,194307.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALBURY,SYDNEY,41699.0,19811.0,579.0,68.2,452.0,8954572.0,13132408.0,29054.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALICE SPRINGS,MELBOURNE,41699.0,11226.0,104.0,67.9,1860.0,20880360.0,30756960.0,16536.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALICE SPRINGS,SYDNEY,41699.0,11608.0,102.0,68.7,2022.0,23471376.0,34163712.0,16896.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,41699.0,11207.0,99.0,78.8,2181.0,24442467.0,31002915.0,14215.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALLINA,SYDNEY,41699.0,22303.0,203.0,80.1,612.0,13649436.0,17048484.0,27857.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CAIRNS,41699.0,94384.0,736.0,81.3,1391.0,131288144.0,161574387.0,116157.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,41699.0,45938.0,520.0,71.7,956.0,43916728.0,61247096.0,64066.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,DARWIN,41699.0,27834.0,215.0,65.8,2852.0,79382568.0,120576856.0,42278.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,EMERALD,41699.0,22124.0,503.0,61.5,653.0,14446972.0,23493634.0,35978.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,41699.0,38652.0,739.0,60.5,434.0,16774968.0,27728260.0,63890.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,41699.0,11794.0,96.0,69.7,888.0,10473072.0,15024960.0,16920.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,41699.0,16866.0,124.0,77.3,1791.0,30207006.0,39090366.0,21826.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MACKAY,41699.0,66143.0,717.0,68.6,797.0,52715971.0,76802108.0,96364.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MELBOURNE,41699.0,266004.0,2077.0,76.7,1381.0,367351524.0,478856226.0,346746.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MORANBAH,41699.0,15628.0,484.0,45.7,780.0,12189840.0,26676780.0,34201.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,41699.0,12515.0,165.0,52.6,1573.0,19686095.0,37434254.0,23798.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,NEWCASTLE,41699.0,48894.0,504.0,75.2,614.0,30020916.0,39922280.0,65020.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,PERTH,41699.0,88002.0,484.0,76.2,3615.0,318127230.0,417503580.0,115492.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,PROSERPINE,41699.0,18131.0,158.0,70.8,895.0,16227245.0,22919160.0,25608.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,ROCKHAMPTON,41699.0,52538.0,851.0,68.2,518.0,27214684.0,39880302.0,76989.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,SYDNEY,41699.0,371228.0,2748.0,79.3,753.0,279534684.0,352374633.0,467961.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,TOWNSVILLE,41699.0,76132.0,712.0,68.3,1112.0,84658784.0,123961312.0,111476.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,41699.0,21687.0,256.0,61.4,1677.0,36369099.0,59193069.0,35297.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,41699.0,13255.0,317.0,64.0,287.0,3804185.0,5946927.0,20721.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAIRNS,MELBOURNE,41699.0,44349.0,312.0,74.7,2311.0,102490539.0,137197137.0,59367.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAIRNS,SYDNEY,41699.0,71127.0,480.0,82.2,1971.0,140191317.0,170526978.0,86518.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANBERRA,MELBOURNE,41699.0,88970.0,932.0,71.3,470.0,41815900.0,58647070.0,124781.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANBERRA,SYDNEY,41699.0,87827.0,1664.0,62.9,236.0,20727172.0,32976752.0,139732.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COFFS HARBOUR,SYDNEY,41699.0,30319.0,450.0,77.0,443.0,13431317.0,17452871.0,39397.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,41699.0,21683.0,182.0,71.1,3131.0,67889473.0,95539334.0,30514.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,41699.0,13072.0,130.0,62.6,2651.0,34653872.0,55363484.0,20884.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,41699.0,21604.0,205.0,63.1,3155.0,68160620.0,107938860.0,34212.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEVONPORT,MELBOURNE,41699.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,41699.0,17530.0,569.0,65.8,310.0,5434300.0,8254370.0,26627.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GERALDTON,PERTH,41699.0,11591.0,304.0,63.4,370.0,4288670.0,6767300.0,18290.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOLD COAST,SYDNEY,41699.0,213967.0,1642.0,76.6,680.0,145497560.0,189912440.0,279283.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAMILTON ISLAND,MELBOURNE,41699.0,7529.0,65.0,64.9,1965.0,14794485.0,22801860.0,11604.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAMILTON ISLAND,SYDNEY,41699.0,14152.0,99.0,80.8,1526.0,21595952.0,26743150.0,17525.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HERVEY BAY,SYDNEY,41699.0,0.0,0.0,0.0,973.0,0.0,0.0,0.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOBART,MELBOURNE,41699.0,126088.0,942.0,80.3,618.0,77922384.0,97058136.0,157052.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOBART,SYDNEY,41699.0,49340.0,365.0,81.5,1039.0,51264260.0,62874046.0,60514.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KALGOORLIE,PERTH,41699.0,18629.0,285.0,53.1,538.0,10022402.0,18870888.0,35076.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KARRATHA,PERTH,41699.0,56117.0,700.0,54.7,1250.0,70146250.0,128238750.0,102591.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAUNCESTON,MELBOURNE,41699.0,81303.0,787.0,85.5,476.0,38700228.0,45251892.0,95067.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAUNCESTON,SYDNEY,41699.0,27158.0,190.0,82.1,914.0,24822412.0,30232378.0,33077.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,BURNIE,41699.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,GOLD COAST,41699.0,137344.0,876.0,84.6,1330.0,182667520.0,215801810.0,162257.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,MILDURA,41699.0,17369.0,406.0,71.1,457.0,7937633.0,11159940.0,24420.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,NEWCASTLE,41699.0,36839.0,267.0,78.6,836.0,30797404.0,39188336.0,46876.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,PERTH,41699.0,183231.0,1069.0,75.0,2706.0,495823086.0,660899910.0,244235.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,SYDNEY,41699.0,718027.0,4729.0,85.9,706.0,506927062.0,589970312.0,835652.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEWCASTLE,GOLD COAST,41699.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERTH,NEWMAN,41699.0,31964.0,388.0,52.7,1019.0,32571316.0,61755476.0,60604.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERTH,PORT HEDLAND,41699.0,41391.0,432.0,61.1,1312.0,54304992.0,88848640.0,67720.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERTH,SYDNEY,41699.0,151933.0,773.0,78.2,3284.0,498947972.0,637887444.0,194241.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORT MACQUARIE,SYDNEY,41699.0,16359.0,392.0,72.8,321.0,5251239.0,7208697.0,22457.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUNSHINE COAST,MELBOURNE,41699.0,32620.0,249.0,73.4,1454.0,47429480.0,64653564.0,44466.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUNSHINE COAST,SYDNEY,41699.0,38006.0,258.0,82.8,837.0,31811022.0,38396538.0,45874.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYDNEY,TOWNSVILLE,41699.0,10190.0,88.0,72.2,1690.0,17221100.0,23852660.0,14114.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYDNEY,WAGGA WAGGA,41699.0,15933.0,505.0,66.2,367.0,5847411.0,8830020.0,24060.0,2014.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,ALICE SPRINGS,41730.0,0.0,0.0,0.0,1316.0,0.0,0.0,0.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,BRISBANE,41730.0,65653.0,546.0,77.1,1622.0,106489166.0,138087348.0,85134.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,CANBERRA,41730.0,14980.0,178.0,66.9,972.0,14560560.0,21780576.0,22408.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,GOLD COAST,41730.0,18475.0,148.0,70.7,1607.0,29689325.0,41987696.0,26128.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,MELBOURNE,41730.0,189371.0,1573.0,77.7,643.0,121765553.0,156798122.0,243854.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,PERTH,41730.0,53547.0,455.0,81.8,2120.0,113519640.0,138758240.0,65452.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,PORT LINCOLN,41730.0,16288.0,581.0,60.0,246.0,4006848.0,6673488.0,27128.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,SYDNEY,41730.0,155511.0,1206.0,77.2,1167.0,181481337.0,235201848.0,201544.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALBURY,SYDNEY,41730.0,18669.0,538.0,68.1,452.0,8438388.0,12382992.0,27396.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALICE SPRINGS,MELBOURNE,41730.0,12724.0,104.0,77.0,1860.0,23666640.0,30745800.0,16530.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALICE SPRINGS,SYDNEY,41730.0,12922.0,98.0,79.8,2022.0,26128284.0,32726070.0,16185.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARMIDALE,SYDNEY,41730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,41730.0,11987.0,94.0,81.3,2181.0,26143647.0,32139216.0,14736.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALLINA,SYDNEY,41730.0,29789.0,292.0,70.5,612.0,18230868.0,25849656.0,42238.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CAIRNS,41730.0,99805.0,790.0,78.1,1391.0,138828755.0,177862997.0,127867.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,41730.0,47076.0,504.0,74.0,956.0,45004656.0,60783436.0,63581.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,DARWIN,41730.0,31506.0,245.0,66.7,2852.0,89855112.0,134694256.0,47228.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,EMERALD,41730.0,21019.0,462.0,63.5,653.0,13725407.0,21624748.0,33116.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,41730.0,39412.0,729.0,62.2,434.0,17104808.0,27493032.0,63348.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,41730.0,11493.0,89.0,76.5,888.0,10205784.0,13337760.0,15020.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,41730.0,16123.0,116.0,81.0,1791.0,28876293.0,35662392.0,19912.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MACKAY,41730.0,66618.0,655.0,74.0,797.0,53094546.0,71796948.0,90084.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MELBOURNE,41730.0,280319.0,2109.0,78.6,1381.0,387120539.0,492692465.0,356765.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MORANBAH,41730.0,14992.0,443.0,47.8,780.0,11693760.0,24485760.0,31392.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,41730.0,12863.0,164.0,55.2,1573.0,20233499.0,36625732.0,23284.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,NEWCASTLE,41730.0,48160.0,527.0,73.4,614.0,29570240.0,40278400.0,65600.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,PERTH,41730.0,96505.0,486.0,79.8,3615.0,348865575.0,437223405.0,120947.0,2014.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
